step dudepsilon dudcarge dudlambda uA uB
9100 -0.364777785927739 -1.58012628692692 -1.94490407285466 -23.2746421508089 -23.3524383137231
9200 -0.368550649300925 -1.57895523980125 -1.94750588910217 -23.2779526171159 -23.35585285268
9300 -0.373058494044898 -1.58578325993179 -1.95884175397669 -23.2719273374299 -23.3502810075889
9400 -0.367845633765285 -1.5867254751905 -1.95457110895569 -23.2833186820035 -23.3615015263617
9500 -0.370564590542877 -1.58239328382219 -1.95295787436507 -23.2692192913946 -23.3473376063692
9600 -0.365124886446999 -1.58651803827015 -1.95164292471723 -23.2796889159532 -23.3577546329418
9700 -0.374104805456099 -1.59050574076591 -1.96461054622201 -23.2711068345477 -23.3496912563966
9800 -0.365519137594994 -1.5814228721422 -1.9469420097372 -23.2818507232032 -23.3597284035927
9900 -0.375516227645267 -1.59667355187487 -1.97218977952023 -23.2711928217334 -23.3500804129142
10000 -0.375614890524467 -1.59431706982289 -1.96993196034754 -23.2766354139957 -23.3554326924096
