step dudepsilon dudcarge dudlambda uA uB
9100 -1.73058299185307 -8.74874712138478 -10.4793301132371 -98.9777144105417 -99.3968876150712
9200 -1.74966159024343 -8.74504081224998 -10.4947024024934 -98.9852709170718 -99.4050590131716
9300 -1.76637820234014 -8.7722809700594 -10.5386591723995 -98.9887424843685 -99.4102888512645
9400 -1.74306071857053 -8.78364822902675 -10.5267089475973 -99.0081839204676 -99.4292522783715
9500 -1.75687369151341 -8.76079483661911 -10.5176685281318 -98.9548357769963 -99.3755425181216
9600 -1.7305219556178 -8.7808763953177 -10.5113983509352 -99.0019854774876 -99.422441411525
9700 -1.77520711080561 -8.80058734841143 -10.5757944592167 -98.9579427949397 -99.3809745733083
9800 -1.73176120232057 -8.75788758533957 -10.4896487876601 -99.0277905496817 -99.4473765011881
9900 -1.78136772787063 -8.83272520821556 -10.6140929360869 -98.9655340907791 -99.3900978082226
10000 -1.78116842364808 -8.81985108886738 -10.6010195125151 -98.9752082527879 -99.3992490332885
